id,week,num_orders
1304546,155,229.56850714172973
1032834,155,231.04136438455885
1255320,155,229.56850714172973
1245004,155,229.56850714172973
1197587,155,229.56850714172973
1197492,155,229.33177571418216
1454073,155,212.83344818414065
1190207,155,229.56850714172973
1092532,155,231.04136438455885
1138143,155,229.56850714172973
1321540,155,229.56850714172973
1297442,155,212.83344818414065
1136775,155,212.83344818414065
1352852,155,212.83344818414065
1138673,155,212.83344818414065
1175473,155,212.83344818414065
1325558,155,212.83344818414065
1301604,155,212.83344818414065
1339781,155,212.83344818414065
1495463,155,189.4889789664272
1362178,155,212.83344818414065
1025247,155,351.60981865016635
1445468,155,212.83344818414065
1435668,155,229.56850714172973
1121782,155,229.56850714172973
1355617,155,229.56850714172973
1258300,155,212.83344818414065
1495420,155,229.56850714172973
1188205,155,351.60981865016635
1261755,155,229.56850714172973
1205071,155,229.33177571418216
1192336,155,229.56850714172973
1468731,155,231.04136438455885
1005332,155,212.83344818414065
1065783,155,229.56850714172973
1201129,155,229.56850714172973
1380060,155,229.56850714172973
1483696,155,229.56850714172973
1047140,155,231.04136438455885
1277215,155,229.56850714172973
1490233,155,229.56850714172973
1088986,155,229.56850714172973
1301668,155,189.4889789664272
1036327,155,189.4889789664272
1290673,155,212.83344818414065
1316201,155,189.4889789664272
1179480,155,212.83344818414065
1387257,155,212.83344818414065
1450663,155,229.56850714172973
1392222,155,231.04136438455885
1203171,155,229.56850714172973
1450107,155,229.56850714172973
1053905,155,229.56850714172973
1461034,155,229.33177571418216
1439454,155,212.83344818414065
1424299,155,229.56850714172973
1287364,155,231.04136438455885
1127484,155,229.56850714172973
1436002,155,229.56850714172973
1038852,155,229.56850714172973
1173767,155,231.04136438455885
1154170,155,231.04136438455885
1316352,155,212.83344818414065
1271542,155,263.2611858798266
1104690,155,263.2611858798266
1403213,155,263.2611858798266
1115564,155,212.83344818414065
1019496,155,212.83344818414065
1266012,155,189.4889789664272
1314952,155,212.83344818414065
1294366,155,351.60981865016635
1420814,155,212.83344818414065
1240207,155,229.56850714172973
1079149,155,229.56850714172973
1017146,155,229.56850714172973
1203613,155,212.83344818414065
1107845,155,229.56850714172973
1143676,155,229.56850714172973
1103583,155,231.04136438455885
1145942,155,229.56850714172973
1148385,155,229.56850714172973
1156704,155,229.56850714172973
1026147,155,231.04136438455885
1287164,155,212.83344818414065
1116620,155,212.83344818414065
1325619,155,229.56850714172973
1421430,155,229.56850714172973
1061575,155,231.04136438455885
1337054,155,229.56850714172973
1316677,155,212.83344818414065
1167018,155,229.56850714172973
1314631,155,229.56850714172973
1492637,155,229.56850714172973
1061472,155,212.83344818414065
1066515,155,212.83344818414065
1000237,155,212.83344818414065
1095601,155,212.83344818414065
1251129,155,212.83344818414065
1193459,155,212.83344818414065
1352845,155,212.83344818414065
1394938,155,212.83344818414065
1107553,155,189.4889789664272
1413805,155,212.83344818414065
1458659,155,212.83344818414065
1441231,155,229.56850714172973
1162420,155,229.56850714172973
1271507,155,229.56850714172973
1413046,155,212.83344818414065
1089623,155,229.56850714172973
1491051,155,351.60981865016635
1490279,155,229.56850714172973
1194113,155,229.33177571418216
1124427,155,231.04136438455885
1487219,155,231.04136438455885
1350558,155,229.56850714172973
1449547,155,212.83344818414065
1207523,155,229.56850714172973
1374767,155,231.04136438455885
1062397,155,229.56850714172973
1128597,155,229.56850714172973
1065924,155,229.56850714172973
1441542,155,189.4889789664272
1257698,155,189.4889789664272
1444290,155,212.83344818414065
1451414,155,189.4889789664272
1043957,155,212.83344818414065
1373757,155,229.56850714172973
1219727,155,231.04136438455885
1318474,155,229.56850714172973
1219711,155,229.56850714172973
1036885,155,229.56850714172973
1068866,155,229.33177571418216
1188384,155,212.83344818414065
1295157,155,229.56850714172973
1381768,155,231.04136438455885
1488755,155,229.56850714172973
1237785,155,229.56850714172973
1430193,155,229.56850714172973
1251853,155,231.04136438455885
1147826,155,231.04136438455885
1133252,155,212.83344818414065
1341789,155,212.83344818414065
1280894,155,212.83344818414065
1159601,155,212.83344818414065
1045452,155,212.83344818414065
1494843,155,212.83344818414065
1076974,155,189.4889789664272
1349421,155,212.83344818414065
1274572,155,348.88635877836845
1432042,155,212.83344818414065
1338612,155,229.56850714172973
1046381,155,229.56850714172973
1241247,155,212.83344818414065
1294489,155,229.56850714172973
1185615,155,348.88635877836845
1443391,155,229.56850714172973
1216208,155,229.33177571418216
1149470,155,231.04136438455885
1002439,155,231.04136438455885
1115754,155,229.56850714172973
1405315,155,229.56850714172973
1220660,155,229.56850714172973
1339963,155,229.56850714172973
1073468,155,231.04136438455885
1288220,155,229.56850714172973
1354149,155,229.56850714172973
1320422,155,229.56850714172973
1153097,155,229.56850714172973
1287733,155,189.4889789664272
1322822,155,189.4889789664272
1086325,155,212.83344818414065
1308336,155,189.4889789664272
1368778,155,212.83344818414065
1208742,155,212.83344818414065
1237123,155,229.56850714172973
1105577,155,231.04136438455885
1201804,155,229.56850714172973
1036178,155,229.56850714172973
1226196,155,229.56850714172973
1158425,155,229.33177571418216
1494002,155,212.83344818414065
1056075,155,229.56850714172973
1237960,155,231.04136438455885
1427037,155,229.56850714172973
1450481,155,229.56850714172973
1363262,155,229.56850714172973
1417288,155,231.04136438455885
1141529,155,231.04136438455885
1498763,155,212.83344818414065
1368952,155,263.2611858798266
1442046,155,263.2611858798266
1013564,155,263.2611858798266
1145496,155,212.83344818414065
1469983,155,351.60981865016635
1356790,155,229.56850714172973
1292764,155,229.56850714172973
1213627,155,229.56850714172973
1182264,155,212.83344818414065
1098551,155,229.56850714172973
1079642,155,351.60981865016635
1179564,155,231.04136438455885
1025744,155,231.04136438455885
1183189,155,229.56850714172973
1184297,155,229.56850714172973
1093850,155,231.04136438455885
1330035,155,212.83344818414065
1450161,155,115.36238795796751
1346626,155,229.56850714172973
1055652,155,231.04136438455885
1195185,155,229.56850714172973
1148634,155,229.56850714172973
1278952,155,229.56850714172973
1067294,155,229.33177571418216
1046741,155,212.83344818414065
1265951,155,229.56850714172973
1300214,155,229.56850714172973
1107432,155,229.56850714172973
1463183,155,212.83344818414065
1281332,155,212.83344818414065
1292460,155,212.83344818414065
1197323,155,263.2611858798266
1071315,155,263.2611858798266
1076174,155,263.2611858798266
1246394,155,212.83344818414065
1103208,155,212.83344818414065
1237425,155,189.4889789664272
1497568,155,212.83344818414065
1133254,155,351.60981865016635
1204857,155,212.83344818414065
1217303,155,229.56850714172973
1356618,155,229.56850714172973
1437446,155,229.56850714172973
1214026,155,212.83344818414065
1446810,155,229.56850714172973
1148475,155,351.60981865016635
1295424,155,229.56850714172973
1420350,155,229.33177571418216
1449451,155,229.56850714172973
1148750,155,231.04136438455885
1215972,155,229.56850714172973
1323629,155,229.56850714172973
1102858,155,229.56850714172973
1081770,155,229.56850714172973
1471166,155,231.04136438455885
1067847,155,229.56850714172973
1427690,155,229.56850714172973
1317813,155,229.56850714172973
1043065,155,229.56850714172973
1100547,155,229.56850714172973
1278379,155,231.04136438455885
1239530,155,229.56850714172973
1233374,155,229.56850714172973
1431065,155,229.33177571418216
1463915,155,212.83344818414065
1117031,155,229.56850714172973
1187963,155,231.04136438455885
1223264,155,229.56850714172973
1297409,155,229.56850714172973
1208972,155,229.56850714172973
1102430,155,231.04136438455885
1474898,155,212.83344818414065
1291095,155,212.83344818414065
1028916,155,263.2611858798266
1124463,155,263.2611858798266
1340396,155,263.2611858798266
1222836,155,212.83344818414065
1013437,155,212.83344818414065
1456018,155,212.83344818414065
1036876,155,351.60981865016635
1486601,155,212.83344818414065
1238863,155,229.56850714172973
1042125,155,229.56850714172973
1482372,155,229.56850714172973
1053604,155,212.83344818414065
1056436,155,229.56850714172973
1271238,155,351.60981865016635
1142944,155,229.56850714172973
1068268,155,231.04136438455885
1323791,155,229.56850714172973
1227936,155,229.56850714172973
1027805,155,229.56850714172973
1302218,155,231.04136438455885
1459589,155,229.56850714172973
1144960,155,229.56850714172973
1162539,155,229.56850714172973
1319182,155,229.56850714172973
1274740,155,231.04136438455885
1071305,155,229.56850714172973
1057456,155,229.56850714172973
1348911,155,212.83344818414065
1315441,155,229.56850714172973
1346976,155,231.04136438455885
1359818,155,229.56850714172973
1066167,155,229.56850714172973
1478541,155,231.04136438455885
1426278,155,231.04136438455885
1455569,155,212.83344818414065
1291439,155,212.83344818414065
1466747,155,212.83344818414065
1381463,155,212.83344818414065
1024922,155,212.83344818414065
1498440,155,212.83344818414065
1133390,155,189.4889789664272
1065475,155,212.83344818414065
1316995,155,348.88635877836845
1391805,155,212.83344818414065
1166168,155,229.56850714172973
1304194,155,229.56850714172973
1171600,155,229.56850714172973
1289811,155,212.83344818414065
1410167,155,229.56850714172973
1222485,155,348.88635877836845
1273699,155,229.33177571418216
1124837,155,231.04136438455885
1071845,155,231.04136438455885
1129187,155,229.56850714172973
1040528,155,212.83344818414065
1011546,155,229.56850714172973
1317257,155,229.56850714172973
1296819,155,231.04136438455885
1477335,155,229.56850714172973
1064636,155,229.56850714172973
1378578,155,229.56850714172973
1396028,155,229.56850714172973
1437845,155,229.56850714172973
1210423,155,189.4889789664272
1214700,155,189.4889789664272
1417694,155,212.83344818414065
1408893,155,189.4889789664272
1255517,155,212.83344818414065
1490021,155,212.83344818414065
1044217,155,229.56850714172973
1102828,155,231.04136438455885
1308103,155,229.56850714172973
1029438,155,229.56850714172973
1147448,155,229.56850714172973
1180567,155,229.33177571418216
1055471,155,212.83344818414065
1364734,155,229.56850714172973
1172936,155,231.04136438455885
1233491,155,229.56850714172973
1218270,155,229.56850714172973
1397443,155,229.56850714172973
1493367,155,212.83344818414065
1100337,155,231.04136438455885
1464291,155,212.83344818414065
1205352,155,263.2611858798266
1488828,155,263.2611858798266
1081336,155,263.2611858798266
1352120,155,212.83344818414065
1441344,155,212.83344818414065
1392642,155,189.4889789664272
1305871,155,212.83344818414065
1367679,155,351.60981865016635
1227524,155,212.83344818414065
1102349,155,229.56850714172973
1153179,155,229.56850714172973
1098178,155,229.56850714172973
1414645,155,212.83344818414065
1327982,155,229.56850714172973
1344090,155,351.60981865016635
1090713,155,229.56850714172973
1271005,155,229.33177571418216
1453811,155,229.56850714172973
1476364,155,231.04136438455885
1011568,155,229.56850714172973
1267896,155,229.56850714172973
1219427,155,229.56850714172973
1078903,155,229.56850714172973
1066252,155,231.04136438455885
1489889,155,212.83344818414065
1355379,155,115.36238795796751
1269505,155,229.56850714172973
1395715,155,229.56850714172973
1176424,155,229.56850714172973
1143026,155,229.56850714172973
1413929,155,231.04136438455885
1335032,155,229.56850714172973
1441521,155,229.56850714172973
1246340,155,229.56850714172973
1010649,155,229.33177571418216
1226646,155,212.83344818414065
1238200,155,229.56850714172973
1422436,155,231.04136438455885
1103810,155,229.56850714172973
1389176,155,229.56850714172973
1422043,155,212.83344818414065
1046510,155,212.83344818414065
1251652,155,212.83344818414065
1020182,155,263.2611858798266
1106208,155,263.2611858798266
1019222,155,263.2611858798266
1224601,155,212.83344818414065
1412784,155,219.47415606833562
1483334,155,212.83344818414065
1115459,155,351.60981865016635
1340117,155,212.83344818414065
1444837,155,229.56850714172973
1197741,155,229.56850714172973
1499162,155,229.56850714172973
1042279,155,212.83344818414065
1278195,155,229.56850714172973
1418429,155,351.60981865016635
1456270,155,229.33177571418216
1360411,155,229.56850714172973
1004505,155,231.04136438455885
1433634,155,231.04136438455885
1298996,155,229.56850714172973
1227612,155,229.56850714172973
1442439,155,229.56850714172973
1071851,155,229.56850714172973
1415551,155,231.04136438455885
1303923,155,212.83344818414065
1338978,155,115.36238795796751
1346333,155,229.56850714172973
1138796,155,229.56850714172973
1090656,155,229.56850714172973
1294117,155,231.04136438455885
1039342,155,229.56850714172973
1254043,155,229.56850714172973
1227283,155,229.56850714172973
1084326,155,229.33177571418216
1222544,155,212.83344818414065
1312264,155,229.56850714172973
1334845,155,231.04136438455885
1033531,155,229.56850714172973
1296537,155,229.56850714172973
1339243,155,229.56850714172973
1129395,155,212.83344818414065
1064304,155,212.83344818414065
1185689,155,212.83344818414065
1196516,155,263.2611858798266
1171196,155,263.2611858798266
1435184,155,263.2611858798266
1183910,155,212.83344818414065
1259803,155,212.83344818414065
1026735,155,212.83344818414065
1369293,155,351.60981865016635
1295180,155,212.83344818414065
1209709,155,229.56850714172973
1342487,155,229.56850714172973
1078164,155,229.56850714172973
1120902,155,212.83344818414065
1034243,155,229.56850714172973
1352451,155,351.60981865016635
1495918,155,231.04136438455885
1011382,155,231.04136438455885
1259767,155,229.56850714172973
1362892,155,229.56850714172973
1325722,155,229.56850714172973
1084175,155,231.04136438455885
1388369,155,229.56850714172973
1276621,155,229.56850714172973
1259464,155,229.56850714172973
1033678,155,229.56850714172973
1087374,155,229.56850714172973
1121365,155,229.56850714172973
